VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,mean_duration,mean_distance,predicted_fare,tip_percent,generous
17418,1,03/13/2017 10:10:23 AM,03/13/2017 10:23:11 AM,1,2.1,1,N,264,264,1,11.0,0.0,0.5,1.0,0.0,0.3,12.8,15.618772563176892,3.1915162454873647,13.75255147663282,0.085,0
18287,2,08/02/2017 8:53:37 AM,08/02/2017 9:07:10 AM,2,2.06,1,N,144,13,1,11.5,0.0,0.5,1.0,0.0,0.3,13.3,11.566666666666666,1.57375,9.55171389103717,0.081,0
11167,1,05/26/2017 9:26:44 AM,05/26/2017 9:38:40 AM,1,1.7,1,N,142,162,1,9.5,0.0,0.5,2.05,0.0,0.3,12.35,15.101754385964911,1.6821052631578948,10.837747495956926,0.199,0
2866,1,03/16/2017 7:54:52 PM,03/16/2017 8:30:26 PM,1,11.8,1,N,170,14,1,37.0,0.0,0.5,7.55,0.0,0.3,45.35,35.56666666666667,11.8,36.72756033424017,0.2,1
8302,1,02/03/2017 2:56:38 PM,02/03/2017 3:15:20 PM,1,2.0,1,Y,163,164,1,13.0,0.0,0.5,2.75,0.0,0.3,16.55,10.688541666666666,1.513125,9.030345464924451,0.199,0
5593,1,08/02/2017 11:54:58 AM,08/02/2017 12:14:03 PM,1,1.7,1,N,143,161,1,13.0,0.0,0.5,2.75,0.0,0.3,16.55,17.405555555555555,1.8477777777777775,11.568420545705765,0.199,0
5395,2,01/14/2017 6:37:42 PM,01/14/2017 6:51:22 PM,5,2.39,1,N,239,141,1,11.0,0.0,0.5,2.95,0.0,0.3,14.75,14.93529411764706,1.9958823529411764,11.162460694781734,0.25,1
199,2,01/24/2017 6:03:38 PM,01/24/2017 6:09:15 PM,1,1.35,1,N,231,249,1,6.0,1.0,0.5,1.0,0.0,0.3,8.8,7.579411764705882,1.5394117647058825,8.349080755919651,0.128,0
20818,1,10/19/2017 12:22:56 PM,10/19/2017 1:24:35 PM,2,16.6,2,N,132,48,1,52.0,0.0,0.5,0.0,5.76,0.3,58.56,58.24603174603175,18.761904761904763,52.0,0.0,0
18829,1,08/18/2017 7:24:19 PM,08/18/2017 7:44:46 PM,2,1.5,1,N,113,186,1,13.0,1.0,0.5,2.95,0.0,0.3,17.75,11.329166666666667,1.409166666666667,9.26658218302634,0.199,0
13287,1,09/23/2017 10:41:46 PM,09/23/2017 10:47:07 PM,3,0.8,1,N,107,137,1,5.5,0.5,0.5,1.35,0.0,0.3,8.15,4.494736842105263,0.6828947368421052,5.6968103755180985,0.199,0
2837,2,02/18/2017 12:37:01 PM,02/18/2017 12:53:05 PM,1,1.87,1,N,229,234,1,11.0,0.0,0.5,0.0,0.0,0.3,11.8,15.16025641025641,2.082307692307692,11.30185210467302,0.0,0
21636,1,08/14/2017 10:25:05 PM,08/14/2017 10:59:22 PM,1,17.5,2,N,132,141,1,52.0,0.0,0.5,10.0,0.0,0.3,62.8,50.39722222222222,19.14,52.0,0.189,0
5978,2,09/02/2017 3:04:39 PM,09/02/2017 3:09:36 PM,5,1.13,1,N,142,239,1,6.0,0.0,0.5,0.0,0.0,0.3,6.8,6.278333333333333,0.9965,6.75767850642243,0.0,0
3599,2,12/12/2017 8:10:53 AM,12/12/2017 8:20:35 AM,2,1.83,1,N,264,264,1,8.5,0.0,0.5,2.79,0.0,0.3,12.09,15.618772563176892,3.1915162454873647,13.908436408495517,0.3,1
22249,2,02/19/2017 7:57:52 PM,02/19/2017 8:05:59 PM,1,2.42,1,N,142,236,1,9.0,0.5,0.5,3.09,0.0,0.3,13.39,12.433908045977011,2.0282758620689654,10.434923152839376,0.3,1
11539,2,01/01/2017 3:20:51 PM,01/01/2017 3:27:35 PM,2,1.51,1,N,137,162,1,7.5,0.0,0.5,2.2,0.0,0.3,10.5,8.65144927536232,1.1652173913043478,7.683338709005401,0.265,1
4126,2,10/04/2017 5:45:50 PM,10/04/2017 6:01:17 PM,1,0.91,1,N,170,162,1,10.0,1.0,0.5,1.0,0.0,0.3,12.8,7.9140625,0.9909375,7.347697167150748,0.085,0
2025,2,02/11/2017 4:57:35 AM,02/11/2017 5:01:13 AM,1,1.65,1,N,238,239,1,6.5,0.5,0.5,0.0,0.0,0.3,7.8,4.753409090909091,0.8240909090909091,5.893304814357721,0.0,0
10848,2,09/15/2017 11:18:07 PM,09/15/2017 11:23:49 PM,4,0.65,1,N,68,68,1,5.5,0.5,0.5,1.36,0.0,0.3,8.16,6.273333333333334,1.026333333333333,6.7918932527115,0.2,1
14889,2,02/27/2017 5:55:07 AM,02/27/2017 6:23:52 AM,2,19.65,1,N,40,132,1,51.5,0.5,0.5,10.56,0.0,0.3,63.36,28.75,19.65,50.16849640328729,0.2,1
6364,2,10/07/2017 10:35:03 PM,10/07/2017 10:41:37 PM,1,0.9,1,N,90,158,1,6.0,0.5,0.5,1.0,0.0,0.3,8.3,7.208974358974359,0.9638461538461538,6.855912938056846,0.137,0
7296,1,04/06/2017 8:14:17 AM,04/06/2017 8:20:39 AM,1,0.4,1,N,229,162,1,5.5,0.0,0.5,2.0,0.0,0.3,8.3,8.207246376811593,0.6791304347826087,6.916517880467401,0.317,1
13181,2,05/16/2017 6:42:09 PM,05/16/2017 7:31:57 PM,1,15.11,2,N,163,132,1,52.0,4.5,0.5,11.46,0.0,0.3,68.76,52.33888888888888,17.275833333333335,52.0,0.2,1
11480,1,08/29/2017 7:34:06 PM,08/29/2017 7:55:28 PM,1,4.0,1,N,142,42,1,17.0,1.0,0.5,4.7,0.0,0.3,23.5,21.816666666666663,3.94,17.213348704258593,0.25,1
14841,2,01/21/2017 1:14:39 AM,01/21/2017 1:20:48 AM,4,1.52,1,N,234,233,1,7.0,0.5,0.5,2.08,0.0,0.3,10.38,12.554166666666667,1.59,9.665552836541446,0.251,1
9874,2,12/17/2017 2:39:35 PM,12/17/2017 2:50:45 PM,1,2.32,1,N,170,236,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96,15.94097222222222,2.4779166666666668,12.308723469652744,0.2,1
2348,2,02/20/2017 11:43:19 PM,02/20/2017 11:57:06 PM,1,3.18,1,N,233,211,1,12.5,0.5,0.5,2.0,0.0,0.3,15.8,19.12,2.8600000000000003,13.956367372385593,0.145,0
12945,1,05/17/2017 3:07:23 PM,05/17/2017 3:40:45 PM,2,5.2,1,N,87,229,1,22.5,0.0,0.5,4.65,0.0,0.3,27.95,24.42083333333333,5.2575,20.35022338258294,0.2,1
14785,2,10/13/2017 5:18:34 AM,10/13/2017 5:26:57 AM,3,2.83,1,N,263,137,1,9.5,0.5,0.5,1.5,0.0,0.3,12.3,14.877777777777778,3.466666666666667,14.033752292358804,0.139,0
9343,2,01/11/2017 9:59:44 AM,01/11/2017 10:01:22 AM,2,0.48,1,N,68,158,1,3.5,0.0,0.5,1.08,0.0,0.3,5.38,8.052083333333334,1.273125,7.973202890231826,0.251,1
20404,2,06/28/2017 5:44:38 AM,06/28/2017 5:49:09 AM,1,1.13,1,N,170,162,1,5.5,0.5,0.5,1.7,0.0,0.3,8.5,7.9140625,0.9909375,7.106296245425478,0.25,1
7025,2,11/26/2017 9:15:22 AM,11/26/2017 9:27:01 AM,1,3.9,1,N,50,231,1,13.5,0.0,0.5,2.86,0.0,0.3,17.16,16.4,3.906,15.286480787745774,0.2,1
5266,1,03/08/2017 1:53:57 PM,03/08/2017 2:09:06 PM,1,1.5,1,N,230,90,1,10.5,0.0,0.5,2.8,0.0,0.3,14.1,12.825,1.6033333333333333,9.80522612861857,0.248,1
22515,2,04/06/2017 5:53:05 PM,04/06/2017 6:45:40 PM,2,17.65,2,N,132,234,1,52.0,4.5,0.5,12.61,5.76,0.3,75.67,49.833333333333336,17.654,52.0,0.2,1
8108,1,04/04/2017 1:17:42 PM,04/04/2017 1:29:53 PM,1,1.7,1,N,158,186,1,9.5,0.0,0.5,1.5,0.0,0.3,11.8,8.898717948717948,1.3115384615384615,8.129707165010636,0.146,0
10596,2,06/26/2017 8:10:44 PM,06/26/2017 8:16:01 PM,2,0.82,1,N,33,54,1,5.5,0.5,0.5,1.36,0.0,0.3,8.16,5.783333333333333,0.81,6.175877295328874,0.2,1
18706,2,08/10/2017 9:26:24 AM,08/10/2017 9:32:57 AM,1,0.84,1,N,170,234,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,7.7081081081081075,1.0116216216216216,7.331631230664907,0.2,1
15218,2,11/16/2017 11:15:29 AM,11/16/2017 12:03:55 PM,1,8.91,1,N,138,164,1,35.5,0.0,0.5,8.41,5.76,0.3,50.47,38.29736842105263,9.65157894736842,32.84953699407721,0.2,1
19153,1,03/28/2017 12:26:46 PM,03/28/2017 12:48:36 PM,1,4.8,1,N,143,13,1,18.5,0.0,0.5,1.0,0.0,0.3,20.3,19.6,4.903333333333333,18.27723146176098,0.052,0
17977,1,10/17/2017 8:09:16 PM,10/17/2017 8:27:09 PM,1,3.6,1,N,261,234,1,15.5,0.5,0.5,2.0,0.0,0.3,18.8,18.7375,3.3,14.8373978117541,0.119,0
14722,2,09/16/2017 2:06:50 AM,09/16/2017 2:23:10 AM,1,5.23,1,N,163,152,1,18.5,0.5,0.5,4.95,0.0,0.3,24.75,16.133333333333333,4.415,16.22801658175168,0.25,1
11061,1,02/01/2017 9:08:45 PM,02/01/2017 9:15:22 PM,1,1.1,1,N,186,48,1,6.0,0.5,0.5,0.73,0.0,0.3,8.03,9.378861788617886,1.2285365853658536,8.09775179011498,0.1,0
10066,2,10/17/2017 3:05:56 PM,10/17/2017 3:14:11 PM,1,0.87,1,N,236,263,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,5.309444444444444,0.714,5.828419870029729,0.2,1
22050,2,07/18/2017 6:35:46 AM,07/18/2017 6:48:11 AM,1,3.61,1,N,231,161,1,13.0,0.0,0.5,2.76,0.0,0.3,16.56,22.276190476190475,3.6807142857142856,16.714405948748404,0.2,1
9046,1,02/26/2017 8:10:21 AM,02/26/2017 8:13:38 AM,1,0.5,1,N,158,90,1,4.5,0.0,0.5,1.0,0.0,0.3,6.3,6.777777777777778,0.95,6.817668193839665,0.189,0
15037,2,09/15/2017 3:31:32 PM,09/15/2017 4:04:51 PM,1,2.51,1,N,144,170,1,20.0,0.0,0.5,2.5,0.0,0.3,23.3,16.485714285714288,2.2671428571428573,12.0397666325987,0.12,0
17013,1,12/06/2017 6:16:32 PM,12/06/2017 6:22:27 PM,1,1.1,1,N,75,238,1,6.0,1.0,0.5,1.56,0.0,0.3,9.36,11.25625,1.89625,10.1943962175202,0.2,1
6837,2,03/01/2017 7:36:24 PM,03/01/2017 7:53:04 PM,2,2.01,1,N,186,162,1,12.0,1.0,0.5,3.45,0.0,0.3,17.25,17.614141414141415,1.6496969696969697,11.387083001969993,0.25,1
14214,1,08/14/2017 6:38:47 PM,08/14/2017 6:57:57 PM,1,2.3,1,N,142,107,1,13.5,1.0,0.5,3.05,0.0,0.3,18.35,21.991666666666667,3.22,15.825208614940092,0.199,0
18465,1,09/19/2017 2:01:01 AM,09/19/2017 2:11:55 AM,1,4.7,1,N,107,75,1,14.0,0.5,0.5,3.8,0.0,0.3,19.1,17.505555555555556,4.930000000000001,17.74728997322999,0.248,1
3107,1,07/26/2017 7:56:25 PM,07/26/2017 8:07:48 PM,1,1.7,1,N,249,148,1,9.5,1.0,0.5,2.8,0.0,0.3,14.1,20.938888888888886,1.6166666666666667,12.332395690276575,0.248,1
13148,2,10/24/2017 11:30:00 AM,10/24/2017 11:43:09 AM,2,1.72,1,N,186,162,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96,17.614141414141415,1.6496969696969697,11.145682080244722,0.2,1
6998,2,06/03/2017 8:01:51 PM,06/03/2017 8:08:43 PM,1,0.73,1,N,249,68,1,6.5,0.5,0.5,1.95,0.0,0.3,9.75,7.037179487179487,1.1223076923076922,7.124313112358798,0.25,1
1564,1,09/22/2017 11:43:45 PM,09/22/2017 11:53:57 PM,1,1.0,1,N,249,144,1,8.0,0.5,0.5,2.3,0.0,0.3,11.6,10.725641025641028,1.2646153846153847,8.544737715308553,0.247,1
354,2,11/06/2017 7:43:34 PM,11/06/2017 7:47:04 PM,1,0.42,1,N,43,236,1,4.0,1.0,0.5,0.87,0.0,0.3,6.67,10.399462365591395,1.2558064516129033,8.568294918352855,0.15,0
1305,2,11/07/2017 12:05:42 PM,11/07/2017 12:15:25 PM,1,0.99,1,N,170,162,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,7.9140625,0.9909375,7.106296245425478,0.2,1
19684,1,09/01/2017 10:17:26 PM,09/01/2017 10:26:57 PM,1,3.5,1,N,88,148,1,12.5,0.5,0.5,3.45,0.0,0.3,17.25,10.383333333333333,2.04,9.996822238501892,0.25,1
180,2,02/03/2017 8:40:17 PM,02/03/2017 8:44:15 PM,2,0.95,1,N,161,237,1,5.5,0.5,0.5,1.02,0.0,0.3,7.82,8.365454545454545,1.0229090909090908,7.319711770012346,0.15,0
13032,1,08/26/2017 2:52:17 PM,08/26/2017 3:42:05 PM,1,9.8,1,N,138,68,1,40.5,0.0,0.5,9.4,5.76,0.3,56.46,40.5375,11.475,37.22160947844242,0.2,1
60,2,04/26/2017 6:08:41 PM,04/26/2017 6:11:08 PM,5,0.38,1,N,236,236,1,4.0,1.0,0.5,1.16,0.0,0.3,6.96,4.19469696969697,0.5816363636363636,5.591008797768966,0.2,1
14,1,02/22/2017 3:18:31 PM,02/22/2017 3:42:50 PM,1,3.3,1,N,238,161,1,17.5,0.0,0.5,4.55,0.0,0.3,22.85,19.555,2.93,14.326626094937769,0.249,1
21347,2,11/07/2017 9:14:30 AM,11/07/2017 9:19:18 AM,1,0.69,1,N,246,68,1,5.0,0.5,0.5,1.26,0.0,0.3,7.56,7.104166666666667,0.8858333333333333,6.912446105492398,0.2,1
15883,2,03/25/2017 2:18:29 PM,03/25/2017 2:20:59 PM,5,0.9,1,N,141,263,1,4.5,0.0,0.5,1.06,0.0,0.3,6.36,4.124691358024691,0.9044444444444444,5.974326977500898,0.2,1
13241,2,04/16/2017 7:36:03 PM,04/16/2017 7:53:33 PM,2,2.14,1,N,90,48,1,12.5,0.0,0.5,2.66,0.0,0.3,15.96,10.61,1.544,8.984576611483407,0.2,1
6323,2,04/12/2017 10:29:39 PM,04/12/2017 10:53:39 PM,2,10.07,1,N,170,92,1,29.5,0.5,0.5,1.0,5.76,0.3,37.56,24.0,10.07,29.727653637735912,0.027,0
9592,1,10/03/2017 2:02:18 PM,10/03/2017 2:26:21 PM,1,8.7,1,N,100,138,1,27.0,0.0,0.5,5.0,5.76,0.3,38.56,44.78333333333334,10.432857142857143,36.32403320046084,0.149,0
18203,2,01/13/2017 1:32:14 PM,01/13/2017 1:59:46 PM,1,2.78,1,N,246,162,1,17.5,0.0,0.5,3.66,0.0,0.3,21.96,20.01388888888889,2.09,12.668606066549128,0.2,1
5173,2,12/17/2017 1:30:06 PM,12/17/2017 1:49:06 PM,1,3.14,1,N,238,141,1,14.5,0.0,0.5,1.11,0.0,0.3,16.41,14.768333333333334,2.388,11.802782297638323,0.073,0
10068,1,02/11/2017 1:10:37 AM,02/11/2017 1:18:52 AM,1,1.2,1,N,230,50,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95,9.822619047619048,1.03,7.825098805104864,0.199,0
16124,2,06/28/2017 7:40:53 PM,06/28/2017 7:52:33 PM,2,2.8,1,N,263,41,1,11.5,1.0,0.5,2.66,0.0,0.3,15.96,9.833333333333332,2.1075,10.134276142554649,0.2,1
792,1,06/28/2017 6:23:20 PM,06/28/2017 6:28:43 PM,1,1.0,1,N,151,238,1,6.0,1.0,0.5,1.95,0.0,0.3,9.75,4.407051282051282,0.6869230769230769,5.873976266807651,0.25,1
14341,1,10/16/2017 4:57:55 PM,10/16/2017 5:06:45 PM,1,0.5,1,N,100,186,1,7.0,1.0,0.5,1.75,0.0,0.3,10.55,5.765873015873016,0.6404761904761904,6.159623094874308,0.199,0
16202,1,07/12/2017 9:02:36 AM,07/12/2017 9:24:11 AM,1,2.2,1,N,158,170,1,14.5,0.0,0.5,2.0,0.0,0.3,17.3,16.797916666666666,2.48625,12.914800748452553,0.131,0
14276,1,07/18/2017 9:16:27 AM,07/18/2017 9:26:37 AM,1,0.7,1,N,186,164,1,7.5,0.0,0.5,2.0,0.0,0.3,10.3,8.16764705882353,0.6341176470588235,6.815662576994094,0.241,1
2255,2,08/21/2017 5:47:05 PM,08/21/2017 5:56:26 PM,1,1.23,1,N,100,50,1,8.0,1.0,0.5,1.96,0.0,0.3,11.76,8.848333333333333,1.1800000000000002,7.985129274997955,0.2,1
13876,1,04/11/2017 2:35:55 PM,04/11/2017 2:39:11 PM,1,0.5,1,N,100,170,1,4.5,0.0,0.5,1.0,0.0,0.3,6.3,8.276666666666666,0.8548,7.045020105989983,0.189,0
788,1,01/17/2017 6:45:33 PM,01/17/2017 6:54:11 PM,1,1.0,1,N,68,234,1,7.0,1.0,0.5,0.0,0.0,0.3,8.8,9.413541666666667,1.0878125,8.067973129938501,0.0,0
1868,2,09/13/2017 11:47:53 AM,09/13/2017 11:54:46 AM,1,0.85,1,N,262,237,1,6.5,0.0,0.5,2.0,0.0,0.3,9.3,11.375,1.543,9.171650963714644,0.274,1
418,2,01/09/2017 10:00:32 AM,01/09/2017 10:08:25 AM,1,0.61,1,N,142,163,1,6.5,0.0,0.5,2.19,0.0,0.3,9.49,8.105208333333334,0.8309375,6.840213757497523,0.3,1
1971,2,10/31/2017 7:52:31 PM,10/31/2017 8:21:03 PM,1,7.43,1,N,164,189,1,26.5,1.0,0.5,5.66,0.0,0.3,33.96,28.53333333333333,7.43,25.938839192645155,0.2,1
1665,1,12/22/2017 10:30:23 PM,12/22/2017 10:32:42 PM,1,0.4,1,N,238,238,1,3.5,0.5,0.5,1.2,0.0,0.3,6.0,4.426111111111111,0.5586666666666666,5.381927727284105,0.25,1
22548,1,05/13/2017 12:31:08 PM,05/13/2017 12:42:19 PM,1,1.6,1,N,151,263,1,9.5,0.0,0.5,2.05,0.0,0.3,12.35,12.105555555555554,2.0116666666666667,10.41979936025318,0.199,0
21689,2,10/15/2017 12:49:51 AM,10/15/2017 1:01:33 AM,4,1.57,1,N,230,142,1,9.5,0.5,0.5,2.16,0.0,0.3,12.96,8.050438596491228,1.1034210526315789,7.440534692240384,0.2,1
15955,1,02/27/2017 3:31:23 PM,02/27/2017 3:33:07 PM,1,0.2,1,N,170,137,1,3.5,0.0,0.5,1.0,0.0,0.3,5.3,7.301075268817205,0.9067741935483872,6.877107121259775,0.233,1
20950,1,11/30/2017 8:14:16 PM,11/30/2017 8:31:59 PM,1,1.9,1,N,170,148,1,12.0,0.5,0.5,2.65,0.0,0.3,15.95,18.01458333333333,2.5775,13.194260568955483,0.199,0
14562,2,08/15/2017 9:00:56 AM,08/15/2017 9:05:26 AM,1,0.82,1,N,162,141,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,8.131481481481481,1.0825925925925926,7.591144574497199,0.172,0
20371,1,08/26/2017 4:29:05 PM,08/26/2017 4:33:34 PM,1,0.9,1,N,166,41,1,5.0,0.0,0.5,1.15,0.0,0.3,6.95,5.978571428571429,1.032857142857143,6.760497767036529,0.198,0
16288,1,11/02/2017 8:18:11 PM,11/02/2017 8:47:08 PM,1,5.5,1,N,90,88,1,22.5,0.5,0.5,5.0,0.0,0.3,28.8,25.70833333333333,4.55,19.27285372513,0.21,1
19263,2,09/29/2017 8:14:37 AM,09/29/2017 8:29:08 AM,1,2.08,1,N,237,230,1,11.5,0.0,0.5,1.23,0.0,0.3,13.53,12.20952380952381,1.4092857142857145,9.378562911622833,0.1,0
9217,2,08/28/2017 9:08:50 AM,08/28/2017 9:11:20 AM,1,0.26,1,N,164,100,1,3.5,0.0,0.5,0.86,0.0,0.3,5.16,7.273333333333331,0.6866666666666668,6.562081106022778,0.2,1
13027,2,04/07/2017 11:55:52 AM,04/07/2017 12:10:04 PM,3,1.3,1,N,170,186,1,10.0,0.0,0.5,3.24,0.0,0.3,14.04,12.48279569892473,1.0045161290322582,8.4533321449593,0.3,1
22018,2,03/05/2017 8:42:33 AM,03/05/2017 8:49:52 AM,6,1.78,1,N,238,166,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,6.333974358974359,1.3384615384615384,7.479534975532877,0.2,1
9392,2,07/29/2017 9:26:11 AM,07/29/2017 9:30:08 AM,1,0.87,1,N,263,75,1,5.0,0.0,0.5,1.2,0.0,0.3,7.0,6.009444444444444,1.0983333333333334,6.790315237948777,0.207,1
18105,1,11/15/2017 7:29:24 AM,11/15/2017 8:23:58 AM,1,11.6,1,N,138,48,1,40.5,0.0,0.5,9.4,5.76,0.3,56.46,41.26538461538462,10.377692307692309,35.47583783715611,0.2,1
8541,2,05/20/2017 3:52:53 PM,05/20/2017 4:23:37 PM,1,4.45,1,N,13,230,1,22.0,0.0,0.5,4.56,0.0,0.3,27.36,26.68958333333333,4.56,19.456574952415373,0.2,1
17212,2,03/13/2017 5:54:16 PM,03/13/2017 6:07:28 PM,1,1.34,1,N,233,140,1,9.5,1.0,0.5,2.26,0.0,0.3,13.56,12.0125,1.7175,9.938792123129415,0.2,1
7670,2,12/05/2017 9:13:10 AM,12/05/2017 9:19:18 AM,4,1.33,1,N,88,209,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,5.208333333333334,0.965,6.61436526210348,0.2,1
3815,2,07/11/2017 2:13:37 PM,07/11/2017 2:23:26 PM,1,5.2,1,N,13,137,1,15.5,0.0,0.5,2.0,0.0,0.3,18.3,14.066666666666666,5.045,16.909849410575607,0.123,0
14665,1,08/17/2017 9:26:38 PM,08/17/2017 9:45:32 PM,1,3.7,1,N,144,80,1,17.0,0.5,0.5,1.0,0.0,0.3,19.3,13.436666666666667,3.37,13.50117555818343,0.055,0
8432,1,12/08/2017 8:52:30 AM,12/08/2017 9:33:36 AM,1,9.7,1,N,238,138,1,33.5,0.0,0.5,8.0,5.76,0.3,48.06,41.1,9.7,34.07735524498614,0.2,1
10301,2,01/05/2017 11:18:40 PM,01/05/2017 11:31:22 PM,1,5.96,1,N,48,244,1,18.5,0.5,0.5,3.96,0.0,0.3,23.76,15.566666666666666,6.66,20.550465509876524,0.2,1
16988,1,08/01/2017 3:49:23 PM,08/01/2017 3:55:22 PM,1,0.8,1,N,107,137,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15,4.494736842105263,0.6828947368421052,5.648950599741603,0.199,0
15866,2,09/27/2017 5:42:16 PM,09/27/2017 6:03:39 PM,1,2.33,1,N,162,90,1,14.5,1.0,0.5,4.08,0.0,0.3,20.38,13.645238095238096,2.025714285714286,11.00848418227258,0.25,1
21299,1,12/13/2017 9:36:33 PM,12/13/2017 9:44:23 PM,1,1.7,1,N,107,229,1,8.0,0.5,0.5,2.3,0.0,0.3,11.6,13.796296296296298,1.911111111111111,10.689881022184524,0.247,1
6349,1,03/17/2017 11:21:22 PM,03/17/2017 11:32:28 PM,1,2.2,1,N,231,65,1,9.5,0.5,0.5,2.15,0.0,0.3,12.95,14.005555555555556,2.2,11.32466546350372,0.199,0
14589,1,03/03/2017 2:22:00 PM,03/03/2017 2:26:13 PM,1,0.7,1,N,264,264,1,5.0,0.0,0.5,1.15,0.0,0.3,6.95,15.618772563176892,3.1915162454873647,13.75255147663282,0.198,0
22382,2,07/01/2017 12:22:59 AM,07/01/2017 12:33:19 AM,1,2.49,1,N,125,107,1,10.0,0.5,0.5,1.0,0.0,0.3,12.3,16.886111111111113,2.1316666666666664,11.880887011762914,0.088,0
17269,1,08/07/2017 8:21:27 AM,08/07/2017 8:24:59 AM,1,0.6,1,N,164,161,1,4.5,0.0,0.5,1.05,0.0,0.3,6.35,8.670634920634921,0.9797619047619048,7.6454938917165824,0.198,0
12425,2,02/16/2017 2:05:02 PM,02/16/2017 2:11:47 PM,1,1.49,1,N,230,43,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,8.862121212121211,1.4127272727272726,8.212008720309507,0.2,1
7829,2,10/19/2017 11:19:43 PM,10/19/2017 11:48:37 PM,1,11.23,1,N,209,95,1,34.0,0.5,0.5,5.0,0.0,0.3,40.3,28.9,11.23,33.38298680834428,0.142,0
16371,1,04/05/2017 7:22:11 PM,04/05/2017 7:45:40 PM,2,5.6,1,Y,262,144,1,21.0,1.0,0.5,4.55,0.0,0.3,27.35,23.48333333333333,5.6,21.014103992626644,0.2,1
9716,1,07/17/2017 6:26:35 PM,07/17/2017 6:29:42 PM,1,0.5,1,N,50,48,1,4.5,1.0,0.5,0.0,0.0,0.3,6.3,6.551388888888888,0.8379166666666666,6.772356656691957,0.0,0
15914,2,12/12/2017 5:49:45 PM,12/12/2017 5:56:01 PM,1,0.65,1,N,161,164,1,5.5,1.0,0.5,1.82,0.0,0.3,9.12,9.106666666666667,0.9766666666666668,7.651275865534564,0.249,1
8100,2,05/28/2017 9:55:29 PM,05/28/2017 10:33:47 PM,1,17.43,2,N,132,140,1,52.0,0.0,0.5,10.56,0.0,0.3,63.36,36.79166666666666,19.293333333333333,52.0,0.2,1
523,2,09/14/2017 3:00:22 PM,09/14/2017 3:26:12 PM,1,5.15,1,N,261,162,1,20.5,0.0,0.5,5.0,0.0,0.3,26.3,26.95,5.325,21.05575273448983,0.235,1
7172,1,03/18/2017 3:33:30 PM,03/18/2017 4:04:49 PM,1,3.3,1,N,140,90,1,20.0,0.0,0.5,0.0,0.0,0.3,20.8,29.766666666666666,3.685,18.676586133525145,0.0,0
3160,2,10/11/2017 11:47:03 AM,10/11/2017 11:57:39 AM,6,1.18,1,N,237,162,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56,8.184126984126985,1.0392063492063492,7.397467634780722,0.2,1
17360,2,04/10/2017 9:15:28 PM,04/10/2017 9:43:46 PM,1,2.98,1,N,164,232,1,19.0,0.5,0.5,4.06,0.0,0.3,24.36,27.133333333333336,4.56,19.580128808275184,0.2,1
21592,2,05/12/2017 8:57:57 PM,05/12/2017 9:01:02 PM,1,0.55,1,N,48,48,1,4.0,0.5,0.5,1.06,0.0,0.3,6.36,5.3288617886178855,0.7217073170731707,5.849207346073285,0.2,1
1992,2,05/31/2017 10:59:58 PM,05/31/2017 11:29:03 PM,2,6.23,1,N,164,80,1,23.5,0.5,0.5,4.96,0.0,0.3,29.76,29.525,6.065,23.273421511041317,0.2,1
11764,1,07/11/2017 5:53:24 PM,07/11/2017 5:58:08 PM,1,1.0,1,N,236,237,1,6.0,1.0,0.5,1.56,0.0,0.3,9.36,8.305228758169935,1.0023529411764704,7.588837131532987,0.2,1
2453,2,04/09/2017 2:20:03 PM,04/09/2017 2:36:33 PM,2,2.38,1,N,100,79,1,12.5,0.0,0.5,2.66,0.0,0.3,15.96,17.688095238095237,2.608571428571428,13.07984768981478,0.2,1
5900,2,06/13/2017 10:06:07 PM,06/13/2017 10:36:42 PM,1,16.62,1,N,138,142,1,46.0,0.5,0.5,7.5,5.76,0.3,60.56,40.41923076923077,10.852307692307694,35.836559965873924,0.141,0
5959,2,10/02/2017 8:58:51 PM,10/02/2017 9:00:59 PM,1,0.82,1,N,143,238,1,4.5,0.5,0.5,1.16,0.0,0.3,6.96,6.353921568627451,1.2258823529411764,7.140771193035316,0.2,1
3446,2,11/29/2017 10:49:54 PM,11/29/2017 11:01:09 PM,1,2.45,1,N,238,116,1,11.0,0.5,0.5,2.46,0.0,0.3,14.76,11.366666666666667,3.223333333333333,12.52268221078102,0.2,1
